Date,Open,High,Low,Close,Volume
30-07-2024,48905.52734,49941.22656,48070.44141,48126.74219,1.52917E+11
31-07-2024,48126.74219,49230.97656,47561.60547,49230.97656,1.51769E+11
01-08-2024,49230.97656,49585.39063,48147.80859,48252.42188,1.50575E+11
02-08-2024,48252.42188,48319.66406,46386.36719,48165.16797,1.71275E+11
03-08-2024,48165.16797,48308.07422,45244.30859,45478.56641,1.72757E+11
04-08-2024,45478.56641,45625.28516,43742.95313,44353.25,1.53019E+11
05-08-2024,44353.25,44532.04688,40899.30859,41619.84766,1.6581E+11
06-08-2024,41619.84766,41816.64844,34170,39029.98828,3.95078E+11
07-08-2024,39029.98828,41374.39453,39001.44922,40651.79297,1.7523E+11
08-08-2024,40651.79297,41763.64063,39382.74219,39807.61328,1.58081E+11
09-08-2024,39805.51172,43762.16797,39381.96875,43450.73828,1.50348E+11
10-08-2024,43450.73828,43475.57031,41989.91406,42747.84766,1.31429E+11
11-08-2024,42747.84766,44072.33203,42635.98828,43934.52734,1.1709E+11
12-08-2024,43934.54297,44960.64453,42247.59766,42294.41406,1.31219E+11
13-08-2024,42294.38672,43950.92969,41995.26563,43503.89063,1.49863E+11
14-08-2024,43503.89063,44096.42578,43196.16406,43964.96875,1.47463E+11
15-08-2024,43964.96875,44607.79297,43354.05859,44002.48438,1.34724E+11
16-08-2024,44002.48438,44804.05859,42953.72656,43642.41406,1.38174E+11
17-08-2024,43642.41406,44029.98438,42897.73828,43606.98828,1.29063E+11
18-08-2024,45464.66797,45480.35156,44896.40625,45137.92578,1.34505E+11
