Date,Open,High,Low,Close,Volume
19-07-2024,24853.80078,24854.80078,24508.15039,24530.90039,343800
22-07-2024,24445.75,24595.19922,24362.30078,24509.25,324200
23-07-2024,24568.90039,24582.55078,24074.19922,24479.05078,436400
24-07-2024,24444.94922,24504.25,24307.25,24413.5,366600
25-07-2024,24230.94922,24426.15039,24210.80078,24406.09961,391800
26-07-2024,24423.34961,24861.15039,24410.90039,24834.84961,383800
29-07-2024,24943.30078,24999.75,24774.59961,24836.09961,355000
30-07-2024,24839.40039,24971.75,24798.65039,24857.30078,385000
31-07-2024,24886.69922,24984.59961,24856.5,24951.15039,333600
01-08-2024,25030.94922,25078.30078,24956.40039,25010.90039,431300
02-08-2024,24789,24851.90039,24686.84961,24717.69922,345000
05-08-2024,24302.84961,24350.05078,23893.69922,24055.59961,487000
06-08-2024,24189.84961,24382.59961,23960.40039,23992.55078,312300
07-08-2024,24289.40039,24337.69922,24184.90039,24297.5,317600
08-08-2024,24248.55078,24340.5,24079.69922,24117,311900
09-08-2024,24386.84961,24419.75,24311.19922,24367.5,215100
12-08-2024,24320.05078,24472.80078,24212.09961,24347,279900
13-08-2024,24342.34961,24359.94922,24116.5,24139,239700
14-08-2024,24184.40039,24196.5,24099.69922,24143.75,303300
16-08-2024,24334.84961,24563.90039,24204.5,24541.15039,271600
